play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_03_DAL_KC_DAL_022,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,11.0,1.9817559304554866,True
2023_03_DAL_KC_DAL_023,2023_03_DAL_KC,2023,3,DAL,KC,pass,1.0,-1.0,0.8233682049039516,True
2023_03_DAL_KC_DAL_024,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-1.0,-0.14965936664326512,False
2023_03_DAL_KC_DAL_025,2023_03_DAL_KC,2023,3,DAL,KC,pass,2.0,6.0,1.0665626000252744,True
2023_03_DAL_KC_DAL_026,2023_03_DAL_KC,2023,3,DAL,KC,pass,3.0,-2.0,0.1878613078425656,True
2023_03_DAL_KC_DAL_027,2023_03_DAL_KC,2023,3,DAL,KC,pass,2.0,-2.0,-0.28100853309167706,False
2023_03_DAL_KC_DAL_028,2023_03_DAL_KC,2023,3,DAL,KC,run,4.0,3.0,0.8108369482361645,True
2023_03_DAL_KC_DAL_029,2023_03_DAL_KC,2023,3,DAL,KC,pass,3.0,6.0,-0.33485784264677376,False
2023_03_DAL_KC_DAL_030,2023_03_DAL_KC,2023,3,DAL,KC,pass,2.0,2.0,0.27460305819652053,True
2023_03_DAL_KC_DAL_031,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,-4.0,-1.8849844325624951,False
2023_03_DAL_KC_DAL_032,2023_03_DAL_KC,2023,3,DAL,KC,pass,2.0,-3.0,-1.1431012130455898,False
2023_03_DAL_KC_DAL_033,2023_03_DAL_KC,2023,3,DAL,KC,pass,3.0,-2.0,0.22379699506206954,True
2023_03_DAL_KC_DAL_034,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,-0.0,-0.4170530342682143,False
2023_03_DAL_KC_DAL_035,2023_03_DAL_KC,2023,3,DAL,KC,pass,3.0,1.0,-0.4176168737351873,False
2023_03_DAL_KC_DAL_036,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,12.0,2.0762027052645013,True
2023_03_DAL_KC_DAL_037,2023_03_DAL_KC,2023,3,DAL,KC,run,2.0,-6.0,-0.15205542753400764,False
2023_03_DAL_KC_DAL_038,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-4.0,-0.5787681940520569,False
2023_03_DAL_KC_DAL_039,2023_03_DAL_KC,2023,3,DAL,KC,pass,2.0,-12.0,-2.0236596025747184,False
2023_04_DET_KC_KC_000,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,-11.0,-1.5358794296961373,False
2023_04_DET_KC_KC_001,2023_04_DET_KC,2023,4,KC,DET,run,1.0,-3.0,-1.131385659498342,False
2023_04_DET_KC_KC_002,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,-3.0,-0.4453547682269866,False
2023_04_DET_KC_KC_003,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,11.0,2.165728450345228,True
2023_04_DET_KC_KC_004,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,-3.0,-0.6400255490696004,False
2023_04_DET_KC_KC_005,2023_04_DET_KC,2023,4,KC,DET,run,1.0,3.0,0.8466322036458885,True
2023_04_DET_KC_KC_006,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,-11.0,-1.1455519762799675,False
2023_04_DET_KC_KC_007,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,2.0,-0.014615237165973766,False
2023_04_DET_KC_KC_008,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,8.0,1.9226896213454765,True
2023_04_DET_KC_KC_009,2023_04_DET_KC,2023,4,KC,DET,run,4.0,-17.0,-2.7452386480733337,False
2023_04_DET_KC_KC_010,2023_04_DET_KC,2023,4,KC,DET,pass,2.0,-10.0,-2.5109431501025234,False
2023_04_DET_KC_KC_011,2023_04_DET_KC,2023,4,KC,DET,pass,2.0,-5.0,-0.29492802597209034,False
2023_04_DET_KC_KC_012,2023_04_DET_KC,2023,4,KC,DET,pass,2.0,-4.0,-0.411947593463465,False
2023_04_DET_KC_KC_013,2023_04_DET_KC,2023,4,KC,DET,run,3.0,-13.0,-2.7730034319397854,False
2023_04_DET_KC_KC_014,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,-4.0,-0.5639509473002685,False
2023_04_DET_KC_KC_015,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,-5.0,-0.5503131797851535,False
2023_04_DET_KC_KC_016,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,3.0,0.032579408278191946,True
2023_04_DET_KC_KC_017,2023_04_DET_KC,2023,4,KC,DET,run,1.0,11.0,0.9821921754846688,True
2023_04_DET_KC_KC_018,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,-3.0,-1.4180802805548933,False
2023_04_DET_KC_KC_019,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,1.0,-0.06336805075566579,False
2023_04_DET_KC_KC_020,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,-5.0,-0.32149552899407785,False
2023_04_DET_KC_KC_021,2023_04_DET_KC,2023,4,KC,DET,run,4.0,3.0,0.328916084139369,True
2023_04_DET_KC_KC_022,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,9.0,1.4757729783153735,True
2023_04_DET_KC_KC_023,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,4.0,0.7059107134060454,True
2023_04_DET_KC_KC_024,2023_04_DET_KC,2023,4,KC,DET,run,3.0,-4.0,-0.7097388841445064,False
2023_04_DET_KC_KC_025,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,14.0,2.1261722169525554,True
2023_04_DET_KC_KC_026,2023_04_DET_KC,2023,4,KC,DET,run,1.0,-7.0,-1.2291905064895179,False
2023_04_DET_KC_KC_027,2023_04_DET_KC,2023,4,KC,DET,run,2.0,9.0,0.9781099535939969,True
2023_04_DET_KC_KC_028,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,5.0,1.009755055564112,True
2023_04_DET_KC_KC_029,2023_04_DET_KC,2023,4,KC,DET,run,2.0,13.0,1.4382920822562966,True
2023_04_DET_KC_KC_030,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,2.0,0.31393376872876927,True
2023_04_DET_KC_KC_031,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,4.0,0.8610613147938284,True
2023_04_DET_KC_KC_032,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,-4.0,-0.044197817425107117,False
2023_04_DET_KC_KC_033,2023_04_DET_KC,2023,4,KC,DET,pass,2.0,-8.0,-1.177697977142331,False
2023_04_DET_KC_KC_034,2023_04_DET_KC,2023,4,KC,DET,pass,4.0,1.0,-0.08854660209372386,False
2023_04_DET_KC_KC_035,2023_04_DET_KC,2023,4,KC,DET,run,3.0,-12.0,-1.9168230580569876,False
2023_04_DET_KC_KC_036,2023_04_DET_KC,2023,4,KC,DET,run,4.0,8.0,1.4262140822719718,True
2023_04_DET_KC_KC_037,2023_04_DET_KC,2023,4,KC,DET,pass,3.0,-9.0,-1.311283420710989,False
2023_04_DET_KC_KC_038,2023_04_DET_KC,2023,4,KC,DET,pass,1.0,2.0,0.06565869655834108,True
2023_04_DET_KC_KC_039,2023_04_DET_KC,2023,4,KC,DET,run,3.0,1.0,0.1695378081852077,True
2023_04_DET_KC_DET_000,2023_04_DET_KC,2023,4,DET,KC,run,1.0,-10.0,-1.36180180421623,False
2023_04_DET_KC_DET_001,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-3.0,-0.9981479433289031,False
2023_04_DET_KC_DET_002,2023_04_DET_KC,2023,4,DET,KC,run,1.0,16.0,2.6615205643669273,True
2023_04_DET_KC_DET_003,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,1.0,0.6644983554098289,True
2023_04_DET_KC_DET_004,2023_04_DET_KC,2023,4,DET,KC,run,1.0,1.0,0.8130113389718516,True
2023_04_DET_KC_DET_005,2023_04_DET_KC,2023,4,DET,KC,run,1.0,1.0,-0.6610616196560877,False
2023_04_DET_KC_DET_006,2023_04_DET_KC,2023,4,DET,KC,pass,2.0,5.0,1.1683092594900524,True
2023_04_DET_KC_DET_007,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-1.0,0.6852874779214244,True
2023_04_DET_KC_DET_008,2023_04_DET_KC,2023,4,DET,KC,pass,2.0,-1.0,0.6498350756986415,True
2023_04_DET_KC_DET_009,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-0.0,-0.26635255056650214,False
2023_04_DET_KC_DET_010,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-10.0,-2.314681184358359,False
2023_04_DET_KC_DET_011,2023_04_DET_KC,2023,4,DET,KC,pass,3.0,21.0,3.801166985491767,True
2023_04_DET_KC_DET_012,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,4.0,1.3506658806171357,True
2023_04_DET_KC_DET_013,2023_04_DET_KC,2023,4,DET,KC,pass,3.0,-0.0,0.2949578532577569,True
2023_04_DET_KC_DET_014,2023_04_DET_KC,2023,4,DET,KC,run,2.0,2.0,0.10110613872823565,True
2023_04_DET_KC_DET_015,2023_04_DET_KC,2023,4,DET,KC,run,2.0,16.0,2.69955143204326,True
2023_04_DET_KC_DET_016,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,1.0,0.19403671119941146,True
2023_04_DET_KC_DET_017,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-5.0,-0.043434141239621374,False
2023_04_DET_KC_DET_018,2023_04_DET_KC,2023,4,DET,KC,run,2.0,-1.0,0.24135636896285795,True
2023_04_DET_KC_DET_019,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,3.0,1.277098306592703,True
2023_04_DET_KC_DET_020,2023_04_DET_KC,2023,4,DET,KC,pass,3.0,10.0,1.7185177280748267,True
2023_04_DET_KC_DET_021,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-12.0,-2.362003971042832,False
2023_04_DET_KC_DET_022,2023_04_DET_KC,2023,4,DET,KC,run,1.0,-10.0,-1.2725891693888218,False
2023_04_DET_KC_DET_023,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,-11.0,-2.351320819525646,False
2023_04_DET_KC_DET_024,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,1.0,-0.3729843928638943,False
2023_04_DET_KC_DET_025,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-4.0,-0.15691536084443192,False
2023_04_DET_KC_DET_026,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,-17.0,-2.9954969673672194,False
2023_04_DET_KC_DET_027,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,8.0,1.276272396800347,True
2023_04_DET_KC_DET_028,2023_04_DET_KC,2023,4,DET,KC,run,4.0,-18.0,-2.637218208406144,False
2023_04_DET_KC_DET_029,2023_04_DET_KC,2023,4,DET,KC,pass,2.0,5.0,0.11503483059524541,True
2023_04_DET_KC_DET_030,2023_04_DET_KC,2023,4,DET,KC,run,3.0,-10.0,-1.8642108978669707,False
2023_04_DET_KC_DET_031,2023_04_DET_KC,2023,4,DET,KC,run,3.0,7.0,0.7890156158703376,True
2023_04_DET_KC_DET_032,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,-7.0,-2.0188430829941764,False
2023_04_DET_KC_DET_033,2023_04_DET_KC,2023,4,DET,KC,run,4.0,2.0,-0.10998982333854346,False
2023_04_DET_KC_DET_034,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,11.0,1.2909546189281011,True
2023_04_DET_KC_DET_035,2023_04_DET_KC,2023,4,DET,KC,run,2.0,1.0,-0.6051870243133382,False
2023_04_DET_KC_DET_036,2023_04_DET_KC,2023,4,DET,KC,pass,4.0,-3.0,0.4619564914212672,True
2023_04_DET_KC_DET_037,2023_04_DET_KC,2023,4,DET,KC,pass,1.0,-2.0,-0.20480525913029043,False
2023_04_DET_KC_DET_038,2023_04_DET_KC,2023,4,DET,KC,run,2.0,-7.0,-1.9484232673560153,False
2023_04_DET_KC_DET_039,2023_04_DET_KC,2023,4,DET,KC,run,3.0,-11.0,-1.3619087135110206,False
2023_05_JAX_KC_KC_000,2023_05_JAX_KC,2023,5,KC,JAX,run,2.0,-7.0,-0.13020520280414724,False
2023_05_JAX_KC_KC_001,2023_05_JAX_KC,2023,5,KC,JAX,run,3.0,3.0,0.8181903918170199,True
2023_05_JAX_KC_KC_002,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,2.0,0.19439526968781903,True
2023_05_JAX_KC_KC_003,2023_05_JAX_KC,2023,5,KC,JAX,run,2.0,1.0,0.2679943056430114,True
2023_05_JAX_KC_KC_004,2023_05_JAX_KC,2023,5,KC,JAX,pass,2.0,-3.0,-0.9181121740702639,False
2023_05_JAX_KC_KC_005,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,12.0,1.9775311515536411,True
2023_05_JAX_KC_KC_006,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,0.0,-0.5180025153967353,False
2023_05_JAX_KC_KC_007,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,-5.0,-0.4787204330460688,False
2023_05_JAX_KC_KC_008,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,-3.0,0.1122034163281575,True
2023_05_JAX_KC_KC_009,2023_05_JAX_KC,2023,5,KC,JAX,pass,2.0,8.0,1.2927864447958632,True
2023_05_JAX_KC_KC_010,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,8.0,1.0053379354559249,True
2023_05_JAX_KC_KC_011,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,1.0,-0.19004222800417878,False
2023_05_JAX_KC_KC_012,2023_05_JAX_KC,2023,5,KC,JAX,run,2.0,4.0,0.4891837876694406,True
2023_05_JAX_KC_KC_013,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,2.0,-0.0857877858497133,False
2023_05_JAX_KC_KC_014,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,-0.0,0.5772470996220386,True
2023_05_JAX_KC_KC_015,2023_05_JAX_KC,2023,5,KC,JAX,run,3.0,3.0,-0.1835568002231974,False
2023_05_JAX_KC_KC_016,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,0.0,0.569474038397354,True
2023_05_JAX_KC_KC_017,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,12.0,1.6467243132705596,True
2023_05_JAX_KC_KC_018,2023_05_JAX_KC,2023,5,KC,JAX,run,2.0,-8.0,-1.7969889916564428,False
2023_05_JAX_KC_KC_019,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,4.0,0.44267275768885395,True
2023_05_JAX_KC_KC_020,2023_05_JAX_KC,2023,5,KC,JAX,run,2.0,-13.0,-2.4558382546969835,False
2023_05_JAX_KC_KC_021,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,-1.0,-0.9239842336173331,False
2023_05_JAX_KC_KC_022,2023_05_JAX_KC,2023,5,KC,JAX,run,3.0,6.0,0.5469110303617816,True
2023_05_JAX_KC_KC_023,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,14.0,2.219208835907304,True
2023_05_JAX_KC_KC_024,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,3.0,0.8530641766449155,True
2023_05_JAX_KC_KC_025,2023_05_JAX_KC,2023,5,KC,JAX,pass,1.0,5.0,0.6411968520711278,True
2023_05_JAX_KC_KC_026,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,11.0,1.0863952600426847,True
2023_05_JAX_KC_KC_027,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,11.0,2.167724328963949,True
2023_05_JAX_KC_KC_028,2023_05_JAX_KC,2023,5,KC,JAX,run,3.0,-13.0,-2.4109552576140127,False
2023_05_JAX_KC_KC_029,2023_05_JAX_KC,2023,5,KC,JAX,pass,2.0,9.0,2.187487967651766,True
2023_05_JAX_KC_KC_030,2023_05_JAX_KC,2023,5,KC,JAX,run,1.0,-6.0,-1.4585681546028546,False
2023_05_JAX_KC_KC_031,2023_05_JAX_KC,2023,5,KC,JAX,pass,2.0,-9.0,-1.0629418588708999,False
2023_05_JAX_KC_KC_032,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,-8.0,-1.2378660681389284,False
2023_05_JAX_KC_KC_033,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,3.0,0.11152379800472267,True
2023_05_JAX_KC_KC_034,2023_05_JAX_KC,2023,5,KC,JAX,run,3.0,7.0,1.0692263330219998,True
2023_05_JAX_KC_KC_035,2023_05_JAX_KC,2023,5,KC,JAX,run,1.0,-2.0,0.19515145951831436,True
2023_05_JAX_KC_KC_036,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,-3.0,0.3879789371556357,True
2023_05_JAX_KC_KC_037,2023_05_JAX_KC,2023,5,KC,JAX,run,1.0,4.0,0.19303231150964054,True
2023_05_JAX_KC_KC_038,2023_05_JAX_KC,2023,5,KC,JAX,pass,4.0,7.0,1.342729025584779,True
2023_05_JAX_KC_KC_039,2023_05_JAX_KC,2023,5,KC,JAX,pass,3.0,7.0,1.964120480136038,True
2023_05_JAX_KC_JAX_000,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,11.0,1.1685386169411907,True
2023_05_JAX_KC_JAX_001,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,-11.0,-0.6169575864949479,False
2023_05_JAX_KC_JAX_002,2023_05_JAX_KC,2023,5,JAX,KC,run,3.0,6.0,1.2617855554913506,True
2023_05_JAX_KC_JAX_003,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,9.0,0.9402546195509994,True
2023_05_JAX_KC_JAX_004,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,-10.0,-2.3745665002664804,False
2023_05_JAX_KC_JAX_005,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,-4.0,-0.6680803641704118,False
2023_05_JAX_KC_JAX_006,2023_05_JAX_KC,2023,5,JAX,KC,pass,4.0,-1.0,0.5248881878477472,True
2023_05_JAX_KC_JAX_007,2023_05_JAX_KC,2023,5,JAX,KC,run,1.0,13.0,2.4062975411114076,True
2023_05_JAX_KC_JAX_008,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,17.0,2.729261877846325,True
2023_05_JAX_KC_JAX_009,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,-2.0,-1.141569437841729,False
2023_05_JAX_KC_JAX_010,2023_05_JAX_KC,2023,5,JAX,KC,run,2.0,-2.0,0.3836857871528859,True
2023_05_JAX_KC_JAX_011,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,-14.0,-2.5312258873123663,False
2023_05_JAX_KC_JAX_012,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,-6.0,-0.5807434603958088,False
2023_05_JAX_KC_JAX_013,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,4.0,0.20976718701887748,True
2023_05_JAX_KC_JAX_014,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,3.0,0.29063525323016165,True
2023_05_JAX_KC_JAX_015,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,5.0,1.5296449036338018,True
2023_05_JAX_KC_JAX_016,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,-0.0,-0.14510331574367075,False
2023_05_JAX_KC_JAX_017,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,-0.0,-0.08967494902742529,False
2023_05_JAX_KC_JAX_018,2023_05_JAX_KC,2023,5,JAX,KC,run,3.0,2.0,0.4065186417636021,True
2023_05_JAX_KC_JAX_019,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,1.0,-0.49059736223396117,False
2023_05_JAX_KC_JAX_020,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,10.0,2.6368894946508905,True
2023_05_JAX_KC_JAX_021,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,6.0,-0.6520936924855772,False
2023_05_JAX_KC_JAX_022,2023_05_JAX_KC,2023,5,JAX,KC,pass,4.0,9.0,2.3941730728591795,True
2023_05_JAX_KC_JAX_023,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,-2.0,-0.33975065502093493,False
2023_05_JAX_KC_JAX_024,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,1.0,0.7508756610275427,True
2023_05_JAX_KC_JAX_025,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,-5.0,-0.720843099920866,False
2023_05_JAX_KC_JAX_026,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,4.0,0.4115878760580415,True
2023_05_JAX_KC_JAX_027,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,-3.0,-0.21121424954663254,False
2023_05_JAX_KC_JAX_028,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,-2.0,-1.275968946483398,False
2023_05_JAX_KC_JAX_029,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,3.0,-0.39010909459878707,False
2023_05_JAX_KC_JAX_030,2023_05_JAX_KC,2023,5,JAX,KC,run,3.0,8.0,2.65628020617379,True
2023_05_JAX_KC_JAX_031,2023_05_JAX_KC,2023,5,JAX,KC,run,1.0,-11.0,-1.0319777439742015,False
2023_05_JAX_KC_JAX_032,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,0.0,0.05525109076008543,True
2023_05_JAX_KC_JAX_033,2023_05_JAX_KC,2023,5,JAX,KC,run,1.0,5.0,1.556874275124775,True
2023_05_JAX_KC_JAX_034,2023_05_JAX_KC,2023,5,JAX,KC,run,4.0,-4.0,-0.6649507411835055,False
2023_05_JAX_KC_JAX_035,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,-6.0,-0.9928586913320256,False
2023_05_JAX_KC_JAX_036,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,3.0,0.6631704156695073,True
2023_05_JAX_KC_JAX_037,2023_05_JAX_KC,2023,5,JAX,KC,pass,3.0,-20.0,-3.278232040593737,False
2023_05_JAX_KC_JAX_038,2023_05_JAX_KC,2023,5,JAX,KC,pass,2.0,11.0,0.48417325845834935,True
2023_05_JAX_KC_JAX_039,2023_05_JAX_KC,2023,5,JAX,KC,pass,1.0,-4.0,-0.6917617516454768,False
2023_06_CHI_KC_KC_000,2023_06_CHI_KC,2023,6,KC,CHI,run,2.0,21.0,3.495137799563547,True
2023_06_CHI_KC_KC_001,2023_06_CHI_KC,2023,6,KC,CHI,run,2.0,5.0,0.5005869717437639,True
2023_06_CHI_KC_KC_002,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,-5.0,-0.13266004950352217,False
2023_06_CHI_KC_KC_003,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,12.0,0.7207657411908197,True
2023_06_CHI_KC_KC_004,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,-8.0,-1.3463086974352259,False
2023_06_CHI_KC_KC_005,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,8.0,1.0589202603474306,True
2023_06_CHI_KC_KC_006,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,-6.0,-1.0574654090043534,False
2023_06_CHI_KC_KC_007,2023_06_CHI_KC,2023,6,KC,CHI,run,3.0,10.0,0.8665020808616564,True
2023_06_CHI_KC_KC_008,2023_06_CHI_KC,2023,6,KC,CHI,run,3.0,6.0,0.3219551483144626,True
2023_06_CHI_KC_KC_009,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,-4.0,0.6805357548820491,True
2023_06_CHI_KC_KC_010,2023_06_CHI_KC,2023,6,KC,CHI,pass,4.0,-5.0,-1.1185558034612277,False
2023_06_CHI_KC_KC_011,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,-4.0,0.15243134187509227,True
2023_06_CHI_KC_KC_012,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,10.0,1.0944895279480087,True
2023_06_CHI_KC_KC_013,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,-3.0,-0.6591232984540951,False
2023_06_CHI_KC_KC_014,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,2.0,1.3003246236894856,True
2023_06_CHI_KC_KC_015,2023_06_CHI_KC,2023,6,KC,CHI,run,3.0,5.0,1.0823680736131245,True
2023_06_CHI_KC_KC_016,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,0.0,0.14496075266843977,True
2023_06_CHI_KC_KC_017,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,-2.0,-0.879057641480711,False
2023_06_CHI_KC_KC_018,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,0.0,0.39354650119335033,True
2023_06_CHI_KC_KC_019,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,1.0,0.9830882498824927,True
2023_06_CHI_KC_KC_020,2023_06_CHI_KC,2023,6,KC,CHI,run,1.0,5.0,0.8129401732056349,True
2023_06_CHI_KC_KC_021,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,-6.0,-0.581121443252963,False
2023_06_CHI_KC_KC_022,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,10.0,1.6032486180693397,True
2023_06_CHI_KC_KC_023,2023_06_CHI_KC,2023,6,KC,CHI,run,1.0,2.0,0.8373068543270261,True
2023_06_CHI_KC_KC_024,2023_06_CHI_KC,2023,6,KC,CHI,run,1.0,-8.0,-0.8943017443007897,False
2023_06_CHI_KC_KC_025,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,-8.0,-0.962736082269622,False
2023_06_CHI_KC_KC_026,2023_06_CHI_KC,2023,6,KC,CHI,run,3.0,-13.0,-1.7544651447927115,False
2023_06_CHI_KC_KC_027,2023_06_CHI_KC,2023,6,KC,CHI,run,4.0,7.0,-0.0669645200363414,False
2023_06_CHI_KC_KC_028,2023_06_CHI_KC,2023,6,KC,CHI,run,1.0,4.0,0.8555711427708739,True
2023_06_CHI_KC_KC_029,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,14.0,2.432712597598776,True
2023_06_CHI_KC_KC_030,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,-18.0,-2.7129306512443434,False
2023_06_CHI_KC_KC_031,2023_06_CHI_KC,2023,6,KC,CHI,run,3.0,1.0,-0.5161330852501085,False
2023_06_CHI_KC_KC_032,2023_06_CHI_KC,2023,6,KC,CHI,pass,1.0,-5.0,-0.5046796216298761,False
2023_06_CHI_KC_KC_033,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,-3.0,-0.708661468864896,False
2023_06_CHI_KC_KC_034,2023_06_CHI_KC,2023,6,KC,CHI,run,2.0,8.0,1.8296867614358636,True
2023_06_CHI_KC_KC_035,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,3.0,0.6757822893215156,True
2023_06_CHI_KC_KC_036,2023_06_CHI_KC,2023,6,KC,CHI,pass,2.0,27.0,5.208560325568798,True
2023_06_CHI_KC_KC_037,2023_06_CHI_KC,2023,6,KC,CHI,pass,3.0,7.0,0.8538695316223177,True
2023_06_CHI_KC_KC_038,2023_06_CHI_KC,2023,6,KC,CHI,pass,4.0,-7.0,-1.0994345203221396,False
2023_06_CHI_KC_KC_039,2023_06_CHI_KC,2023,6,KC,CHI,pass,4.0,-9.0,-2.4122185277084203,False
2023_06_CHI_KC_CHI_000,2023_06_CHI_KC,2023,6,CHI,KC,pass,1.0,6.0,1.1365239030649041,True
2023_06_CHI_KC_CHI_001,2023_06_CHI_KC,2023,6,CHI,KC,pass,4.0,8.0,1.1902764748518209,True
2023_06_CHI_KC_CHI_002,2023_06_CHI_KC,2023,6,CHI,KC,run,4.0,-0.0,-0.506577372055543,False
2023_06_CHI_KC_CHI_003,2023_06_CHI_KC,2023,6,CHI,KC,pass,3.0,7.0,0.41358530199360233,True
